Start x,Start y,End x,End y,Start Move,End Move,Comboer Character,Comboee Character,Start %,End %,Frames Between Moves,Stage
6.9779587,-9.817706,-11.507938,-3.7736793,56,0,7,3,21.919998,27.999998,40,3
3.2179575,-9.817706,-16.46794,-3.7736783,56,0,7,3,27.999998,33.6,41,3
-1.7420425,-9.817706,-20.685247,-3.7736788,56,0,7,3,33.6,38.8,41,3
-5.9593506,-9.817706,-24.049938,-3.7736788,56,0,7,3,38.8,43.68,41,3
-9.32404,-9.817706,-29.00708,-3.7736788,56,0,7,3,43.68,48.320004,42,3
-14.281182,-9.817706,-32.568886,-3.7736793,56,0,7,3,48.320004,52.800003,42,3
-17.84299,-9.817706,-37.847694,-3.7736788,56,0,7,3,52.800003,57.200005,42,3
-23.121801,-9.817706,-33.32118,9.003411,56,7,7,3,57.200005,68.600006,38,3
-78.84175,0.0001,-62.318375,30.108734,17,15,7,3,81.600006,106.600006,43,3
-1.85827,-9.817706,11.790611,14.1664915,56,14,7,3,127.06001,147.06001,45,3
-67.48187,6.6568594,-67.48187,48.84536,9,14,7,3,147.06001,166.76001,50,3
102.1825,5.8758,102.1825,58.646263,9,14,7,3,166.76001,185.30002,54,3
